"ID","date","postcode","property_type","whether_old_or_new","freehold_or_leasehold","address1","address2","address3","town","local_aut","county","postcode_short","current_energy_rating","total_floor_area","number_habitable_rooms","co2_emissions_current","co2_emissions_potential","energy_consumption_current","energy_consumption_potential","windows_energy_eff","tenure","latitude","longitude","population","altitude","london_zone","nearest_station","water_company","average_income","district","type_of_closest_station","num_tube_lines","num_rail_lines","num_light_rail_lines","distance_to_station","asking_price"
5842,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"CR5","C",80,5,2.7,0.6,193,40,"Good","owner-occupied",51.317499,-0.158769,36,95,6,"woodmansterne","SES Water",63300,"Croydon","rail",0,1,0,0.34177,369000
14935,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"W13","D",280,9,10,4.9,227,109,"Good","owner-occupied",51.51859,-0.314146,106,43,3,"west ealing","Thames Water",64800,"Ealing","rail",0,1,0,0.484692,1695000
15443,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE15","C",70,2,2,2,174,174,"Very Poor","rental (social)",51.478287,-0.061072,40,4,2,"queens road peckham","Thames Water",45200,"Southwark","light_rail",0,1,1,0.4188236,289000
8777,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"NW10","D",131,7,5.4,2.6,214,100,"Average","rental (private)",51.535667,-0.221582,131,51,2,"kensal rise","Thames Water",52500,"Brent","light_rail",0,0,1,0.1982266,967000
4767,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"HA2","D",67.76,4,4,4,308,308,"Good","rental (private)",51.558198,-0.375779,31,40,5,"northolt","Affinity Water",52200,"Harrow","tube",1,0,0,1.0016968,367000
15884,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"NW7","C",233,8,7,4.1,170,98,"Good","owner-occupied",51.624259,-0.246652,81,106,4,"mill hill broadway","Thames Water",67000,"Barnet","rail",0,1,0,0.944528,1238000
3022,NA,NA,"F","N","L",NA,NA,NA,"WALTHAMSTOW",NA,NA,"E17","D",51,3,2.9,2.3,322,254,"Good","owner-occupied",51.58593,-0.028836,105,20,3,"walthamstow queens road","Thames Water",50900,"Waltham Forest","light_rail",0,0,1,0.5138978,298000
3997,NA,NA,"F","N","F",NA,NA,NA,NA,NA,NA,"SE23","D",113,5,5.2,2.7,260,134,"Good","owner-occupied",51.44228,-0.037805,63,30,3,"catford","Thames Water",58000,"Lewisham","rail",0,1,0,0.6512272,527000
5912,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E16","D",87,4,4.3,0.9,280,55,"Average","owner-occupied",51.519057,0.016374,19,2,3,"canning town","Thames Water",40200,"Newham","tube",1,0,1,0.695968,390000
14603,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"UB3","D",47,3,2.3,1.2,284,149,"Average","owner-occupied",51.519412,-0.427058,53,40,5,"hayes and harlington","Affinity Water",43800,"Hillingdon","rail",0,1,0,1.2123514,220000
5084,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"TW9","B",56,2,0.8,0.8,81,81,"Good","owner-occupied",51.479137,-0.278,108,6,3,"kew gardens","Thames Water",61900,"Richmond upon Thames","tube",1,0,1,0.5878444,289000
12339,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"TW11","C",46,3,1.7,1.3,207,158,"Average","owner-occupied",51.425853,-0.331211,58,11,6,"teddington","Thames Water",64300,"Richmond upon Thames","rail",0,1,0,0.2000908,368000
3498,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N8","D",178,6,6.4,3.4,205,106,"Poor","owner-occupied",51.58301,-0.128213,134,43,3,"hornsey","Thames Water",65800,"Haringey","rail",0,1,0,0.9333428,1204000
4617,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"KT5","E",98,5,6.1,1.2,324,59,"Poor","owner-occupied",51.384997,-0.276262,44,29,5,"tolworth","Thames Water",72000,"Kingston upon Thames","rail",0,1,0,0.6406634,405000
4840,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E17","D",29,1,2.2,1.7,450,340,"Average","rental (private)",51.592658,-0.030523,140,14,3,"blackhorse road","Thames Water",50700,"Waltham Forest","tube",1,0,1,0.8811452,156000
68,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW13","D",109,6,4.9,2.3,254,117,"Average","owner-occupied",51.48395,-0.239336,68,6,2,"barnes bridge","Thames Water",65600,"Richmond upon Thames","tube",1,0,0,1.2564708,722000
8470,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"BR2","F",181,7,11,2.8,405,106,"Very Poor","owner-occupied",51.375186,0.043094,58,78,5,"hayes","Thames Water",67300,"Bromley","rail",0,1,0,1.8604716,621000
4127,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM11","F",86,5,6.8,2.6,472,183,"Average","owner-occupied",51.578047,0.21225,80,30,6,"gidea park","Essex & Suffolk Water",52600,"Havering","rail",0,1,0,0.6574412,402000
5479,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"KT4","C",66,3,2.3,1.5,197,133,"Average","rental (private)",51.370981,-0.230053,39,43,5,"stoneleigh","SES Water",55400,"Sutton","rail",0,1,0,1.354652,285000
8208,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"HA8","D",87,4,3.8,1.3,247,85,"Average","owner-occupied",51.627131,-0.265078,73,71,5,"edgware","Affinity Water",53800,"Barnet","tube",1,0,0,1.1825242,474000
13803,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"CR0","E",92,4,5.1,1.5,285,83,"Average","owner-occupied",51.381549,-0.082207,96,57,3,"lebanon road","Thames Water",50700,"Croydon","light_rail",0,0,1,0.4964986,315000
1358,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E15","D",94,5,3.8,2,227,116,"Average","rental (private)",51.549139,0.010564,141,10,3,"maryland","Thames Water",44400,"Newham","rail",0,1,0,0.3566836,495000
7791,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"DA14","D",163,8,5.9,4.1,204,140,"Average","owner-occupied",51.433792,0.13252,152,20,5,"albany park","Thames Water",43600,"Bexley","rail",0,1,0,0.7102602,552000
5819,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W1H","D",126,5,4.3,1.8,178,76,"Very Poor","rental (private)",51.517483,-0.163139,45,34,1,"marble arch","Thames Water",60700,"Westminster","tube",1,0,0,0.3187782,1288000
12375,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E10","D",63,4,2.6,1.5,239,136,"Poor","owner-occupied",51.567075,-0.001299,76,16,3,"leyton midland road","Thames Water",52700,"Waltham Forest","light_rail",0,0,1,0.5443464,401000
1704,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE6","D",52,3,4.3,2.2,488,252,"Very Poor","owner-occupied",51.441372,0.009397,45,33,3,"lee","Thames Water",48000,"Lewisham","rail",0,1,0,1.1210056,202000
1961,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE14","F",32,1,3.1,1.2,552,208,"Very Poor","rental (private)",51.481154,-0.050164,40,6,2,"queens road peckham","Thames Water",49700,"Lewisham","light_rail",0,1,1,0.6934824,172000
4294,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"TW8","D",141,5,6.6,2,265,78,"Average","owner-occupied",51.497782,-0.298562,141,19,3,"south ealing","Thames Water",50200,"Hounslow","tube",1,0,0,0.7040462,626000
5996,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"EN3","E",97,4,5.7,3.6,335,205,"Average","owner-occupied",51.646435,-0.036518,72,16,5,"ponders end","Thames Water",38700,"Enfield","rail",0,1,0,0.4051528,410000
15176,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE12","D",72,3,3.1,1.3,248,102,"Very Poor","owner-occupied",51.453385,0.013162,58,20,3,"lee","Thames Water",63700,"Lewisham","rail",0,1,0,0.2802514,341000
13875,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW10","D",37,2,3,2.2,468,355,"Very Poor","owner-occupied",51.567365,-0.258148,122,34,3,"neasden","Thames Water",43400,"Brent","tube",1,0,0,1.224158,189000
5594,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM12","D",81,4,3.7,1,257,70,"Average","owner-occupied",51.54934,0.197041,90,11,6,"elm park","Essex & Suffolk Water",48200,"Havering","tube",1,0,0,0.1516216,351000
11374,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"UB2","D",146,5,6.1,2.9,236,110,"Average","owner-occupied",51.503133,-0.383184,28,33,4,"southall","Affinity Water",45400,"Ealing","rail",0,1,0,0.4281446,309000
1094,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA9","B",64,3,1.1,1.1,98,98,"Good","owner-occupied",51.559298,-0.284928,NA,45,4,"wembley stadium","Affinity Water",52500,"Brent","rail",0,1,0,0.2653378,365000
5505,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"EN5","C",54,3,2.1,1.1,223,115,"Poor","owner-occupied",51.650572,-0.185045,18,86,5,"high barnet","Affinity Water",55400,"Barnet","tube",1,0,0,0.5387538,277000
4967,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"NW6","C",163,7,4.7,2.8,162,97,"Good","owner-occupied",51.543684,-0.177977,66,46,2,"south hampstead","Thames Water",60900,"Brent","light_rail",0,0,1,0.1621854,1932000
8625,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"RM12","D",41,2,3.2,2.5,457,354,"Average","owner-occupied",51.554922,0.220534,58,23,6,"hornchurch","Essex & Suffolk Water",52100,"Havering","tube",1,0,0,0.1702636,176000
13779,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"TW12","F",110,6,8.8,2.6,452,135,"Average","owner-occupied",51.423966,-0.383275,70,19,6,"hampton","Thames Water",54700,"Richmond upon Thames","rail",0,1,0,0.9035156,518000
8864,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"KT9","D",61,3,2.8,0.9,262,79,"Average","owner-occupied",51.367786,-0.287381,40,43,6,"chessington north","Thames Water",59700,"Kingston upon Thames","rail",0,1,0,0.7661862,333000
6297,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"IG7","C",53,3,1.6,1.4,172,155,"Average","owner-occupied",51.613947,0.102012,44,64,4,"grange hill","Thames Water",47500,"Redbridge","tube",1,0,0,0.5984082,258000
12902,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW11","E",119.3,6,9.3,8.3,378,336,"Average","owner-occupied",51.463477,-0.177185,97,14,2,"clapham junction","Thames Water",65900,"Wandsworth","light_rail",0,1,1,0.4741282,967000
530,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW16","C",84,4,3.1,3,225,216,"Average","owner-occupied",51.425695,-0.125051,54,52,3,"streatham","Thames Water",54800,"Croydon","rail",0,1,0,0.4809636,593000
630,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"UB8","D",56,4,2.5,1.3,254,135,"Average","owner-occupied",51.520077,-0.459494,94,36,6,"west drayton","Affinity Water",46000,"Hillingdon","rail",0,1,0,1.1564254,246000
3535,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW2","D",129,5,5.5,1.9,244,83,"Poor","owner-occupied",51.454964,-0.114266,71,25,2,"herne hill","Thames Water",61900,"Lambeth","rail",0,1,0,0.8146554,1046000
672,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N12","C",47,2,2.3,1.8,286,225,"Average","owner-occupied",51.613249,-0.177359,58,94,4,"woodside park","Affinity Water",51100,"Barnet","tube",1,0,0,0.7164742,176000
3708,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW19","E",103,4,5.5,2.1,280,109,"Very Poor","rental (private)",51.4245,-0.214988,28,53,3,"wimbledon","Thames Water",68500,"Merton","tube",1,1,1,0.5803876,697000
15969,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"HA5","F",155,8,15,2.9,542,106,"Very Poor","owner-occupied",51.593909,-0.3753,8,67,5,"pinner","Affinity Water",68600,"Harrow","tube",1,0,0,0.5027126,1021000
1027,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N17","E",100.07,5,6.2,5.1,373,302,"Very Poor","rental (private)",51.595551,-0.073036,136,20,3,"bruce grove","Thames Water",42600,"Haringey","light_rail",0,0,1,0.2156258,343000
4389,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"BR6","D",104,5,4.2,1.8,209,90,"Average","owner-occupied",51.359204,0.092598,20,90,6,"chelsfield","Thames Water",59300,"Bromley","rail",0,1,0,0.8749312,576000
3201,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"RM2","D",121,5,6.2,2.1,289,97,"Average","owner-occupied",51.594659,0.191545,63,31,6,"gidea park","Essex & Suffolk Water",49800,"Havering","rail",0,1,0,1.2664132,576000
3822,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM9","D",72,5,2.8,0.8,222,59,"Average","owner-occupied",51.54602,0.145479,99,9,5,"dagenham heathway","Essex & Suffolk Water",39900,"Barking and Dagenham","tube",1,0,0,0.5269472,291000
1896,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"IG6","E",63,3,4.7,0.9,419,79,"Average","owner-occupied",51.581239,0.083961,9,24,4,"newbury park","Essex & Suffolk Water",48900,"Redbridge","tube",1,0,0,0.5928156,371000
5699,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"EN5","D",112,7,5.3,2.4,270,121,"Good","owner-occupied",51.643333,-0.238951,82,134,6,"elstree and borehamwood","Affinity Water",58000,"Barnet","rail",0,1,0,2.407925,766000
13625,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"HA0","D",80,5,4.3,0.9,309,65,"Good","owner-occupied",51.542706,-0.30331,116,37,4,"alperton","Affinity Water",51400,"Brent","tube",1,0,0,0.4269018,306000
11906,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"KT3","D",63,3,3.6,3.5,297,286,"Good","owner-occupied",51.401861,-0.257045,59,18,4,"new malden","Thames Water",64300,"Kingston upon Thames","rail",0,1,0,0.2597452,390000
314,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N2","F",120,7,10,3.3,477,154,"Poor","owner-occupied",51.592133,-0.162266,87,99,3,"east finchley","Affinity Water",58600,"Barnet","tube",1,0,0,0.3610334,778000
1165,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW6","C",186,9,4.3,2.4,132,73,"Good","owner-occupied",51.480015,-0.205775,96,8,2,"parsons green","Thames Water",57600,"Hammersmith and Fulham","tube",1,0,0,0.5505604,1951000
5336,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"RM13","D",149,7,5,2.6,176,88,"Good","owner-occupied",51.525202,0.214159,76,11,6,"rainham","Essex & Suffolk Water",49000,"Havering","rail",0,2,0,1.401257,535000
14762,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"SE19","E",98.83,5,7.2,4.4,378,233,"Good","owner-occupied",51.413026,-0.093343,85,80,3,"gipsy hill","Thames Water",58200,"Croydon","rail",0,1,0,1.1290838,549000
3038,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE20","D",112,5,5.4,2.4,273,117,"Good","owner-occupied",51.418491,-0.05601,84,42,4,"penge east","Thames Water",43100,"Bromley","rail",0,1,0,0.3162926,642000
10462,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E17","D",106,6,4.3,1.5,230,79,"Average","owner-occupied",51.578734,-0.026535,70,15,3,"walthamstow queens road","Thames Water",48100,"Waltham Forest","light_rail",0,0,1,0.363519,619000
5766,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"BR6","D",105,5,5.1,2.7,276,144,"Average","owner-occupied",51.370328,0.106208,55,89,6,"orpington","Thames Water",55700,"Bromley","rail",0,1,0,0.9022728,530000
1034,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM14","D",83,4,4.4,0.8,298,53,"Average","owner-occupied",51.571086,0.268671,88,27,6,"upminster","Essex & Suffolk Water",48100,"Havering","tube",1,0,1,1.5168374,335000
15869,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E2","D",75.6,3,3.4,2.6,269,203,"Very Poor","owner-occupied",51.531754,-0.043547,62,16,2,"bethnal green","Thames Water",45700,"Hackney","tube",1,0,1,0.6114576,391000
5566,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW19","D",57,3,3.1,2.6,325,267,"Average","rental (private)",51.449722,-0.215367,107,38,3,"southfields","Thames Water",51400,"Merton","tube",1,0,0,0.571688,358000
10776,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"EN2","C",217,8,6.2,4.3,163,111,"Average","owner-occupied",51.649094,-0.093139,45,43,5,"enfield chase","Thames Water",65200,"Enfield","rail",0,1,0,0.6033794,1014000
3867,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM9","D",68,3,3,0.8,247,61,"Average","owner-occupied",51.551989,0.132821,90,11,5,"becontree","Essex & Suffolk Water",40900,"Barking and Dagenham","tube",1,0,0,1.0899356,270000
1373,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"WC1X","C",61,3,1.9,1.2,176,117,"Average","rental (private)",51.523608,-0.113896,29,29,1,"chancery lane","Thames Water",50000,"Camden","tube",1,0,0,0.3504696,534000
849,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"KT4","D",78,5,3.6,1.1,258,76,"Average","owner-occupied",51.382249,-0.234849,102,27,4,"worcester park","SES Water",61700,"Sutton","rail",0,1,0,0.7071532,406000
7075,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"BR2","D",67,3,2.6,0.5,200,36,"Good","owner-occupied",51.379677,0.044472,57,71,5,"petts wood","Thames Water",67300,"Bromley","rail",0,1,0,1.9499532,339000
8649,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE20","D",87,5,3.3,1,213,63,"Average","owner-occupied",51.403391,-0.061898,56,45,3,"harrington road","Thames Water",55700,"Bromley","light_rail",0,0,1,0.4592146,396000
397,NA,NA,"T","N","L",NA,NA,NA,NA,NA,NA,"SE22","D",75,4,3.1,1.8,236,132,"Average","owner-occupied",51.458074,-0.082542,12,27,2,"north dulwich","Thames Water",67000,"Southwark","rail",0,1,0,0.472264,516000
14999,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM7","C",105,6,2.9,1.2,158,61,"Good","owner-occupied",51.568065,0.184785,86,11,6,"romford","Essex & Suffolk Water",48400,"Havering","light_rail",0,1,1,0.8525608,363000
416,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE25","C",89,4,2.7,1.1,169,64,"Average","rental (private)",51.395169,-0.064977,105,42,3,"arena","Thames Water",48100,"Croydon","light_rail",0,0,1,0.4530006,340000
3785,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM6","D",113,6,4.9,2.5,248,126,"Average","owner-occupied",51.57931,0.121313,78,26,5,"chadwell heath","Essex & Suffolk Water",46600,"Redbridge","rail",0,1,0,0.9706268,393000
10895,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"KT6","D",104,4,5.1,2,280,105,"Average","owner-occupied",51.38238,-0.297226,103,28,5,"surbiton","Thames Water",63300,"Kingston upon Thames","rail",0,1,0,1.090557,689000
9890,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E18","C",41,2,1.1,1,154,145,"Poor","owner-occupied",51.592735,0.031459,31,21,4,"south woodford","Thames Water",54400,"Redbridge","tube",1,0,0,0.1938768,280000
10772,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"IG6","D",54,2,2.4,1.8,249,189,"Average","rental (social)",51.610508,0.120702,81,44,4,"hainault","Thames Water",41800,"Redbridge","tube",1,0,0,1.4963312,185000
14826,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE2","E",94,6,4.7,1.9,283,113,"Average","owner-occupied",51.481722,0.132652,82,69,4,"abbey wood","Thames Water",50100,"Greenwich","rail",0,1,0,1.1284624,361000
6432,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW7","C",75,3,1.9,1.6,145,125,"Average","owner-occupied",51.607404,-0.209523,80,62,4,"mill hill east","Thames Water",55000,"Barnet","tube",1,0,0,0.2168686,513000
15834,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"HA0","C",99,5,3.3,1.1,187,61,"Average","owner-occupied",51.544829,-0.286799,83,42,3,"stonebridge park","Affinity Water",48900,"Brent","tube",2,0,1,0.764322,485000
15985,NA,NA,"F","N","L",NA,NA,NA,"STREATHAM",NA,NA,"SW16","E",101.64,4,6.7,5.1,392,297,"Very Poor","owner-occupied",51.430983,-0.119411,144,54,3,"streatham","Thames Water",53400,"Croydon","rail",0,1,0,0.8426184,463000
13725,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE27","D",51,3,3.2,1.3,329,132,"Very Poor","owner-occupied",51.425014,-0.098368,59,65,3,"west norwood","Thames Water",43300,"Lambeth","rail",0,1,0,0.5567744,331000
7044,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E17","D",82,3,3.2,1,201,59,"Average","rental (private)",51.596662,-0.039229,209,20,3,"blackhorse road","Thames Water",50700,"Waltham Forest","tube",1,0,1,0.8115484,583000
1452,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW4","E",199,8,8.7,3.6,246,101,"Poor","owner-occupied",51.469046,-0.130462,151,14,2,"clapham high street","Thames Water",64600,"Lambeth","light_rail",0,0,1,0.3647618,1251000
8998,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"KT3","E",86,5,5.2,1.8,342,118,"Very Poor","owner-occupied",51.394747,-0.237157,75,19,4,"motspur park","Thames Water",67300,"Kingston upon Thames","rail",0,1,0,0.1777204,537000
14325,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"CR0","D",66,4,3.5,0.6,273,45,"Average","rental (private)",51.391892,-0.096051,59,51,4,"selhurst","Thames Water",45400,"Croydon","rail",0,1,0,0.4374656,327000
8192,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"RM11","B",40,2,1.3,1.2,187,181,"Average","owner-occupied",51.563347,0.222546,67,27,6,"emerson park","Essex & Suffolk Water",43600,"Havering","light_rail",0,0,1,0.6189144,177000
504,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE13","C",45,2,1.3,1.2,171,147,"Good","owner-occupied",51.469076,-0.013143,12,15,2,"elverson road","Thames Water",50700,"Lewisham","light_rail",0,0,1,0.379054,245000
14177,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE6","E",134,6,7.2,2.6,279,99,"Average","owner-occupied",51.434417,-0.03653,52,33,4,"lower sydenham","Thames Water",45100,"Lewisham","rail",0,1,0,0.755001,402000
14048,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"SM6","E",136,8,8.7,3.8,361,158,"Average","owner-occupied",51.350577,-0.138444,87,90,5,"wallington","SES Water",59500,"Sutton","rail",0,1,0,1.2415572,677000
7301,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM12","D",75,4,3.3,1.8,249,134,"Average","owner-occupied",51.544774,0.204566,79,12,6,"elm park","Essex & Suffolk Water",48200,"Havering","tube",1,0,0,0.6232642,320000
15615,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"DA14","C",61.49,3,2,1.8,175,149,"Average","owner-occupied",51.423842,0.108855,15,56,5,"sidcup","Thames Water",50500,"Bexley","rail",0,1,0,1.047059,253000
11228,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SM6","E",70,3,6.8,3.7,556,297,"Average","owner-occupied",51.350154,-0.148643,70,89,5,"wallington","SES Water",53000,"Sutton","rail",0,1,0,0.820248,280000
6000,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW16","D",93,4,4.6,2,281,122,"Average","rental (private)",51.408614,-0.132091,74,37,3,"norbury","Thames Water",53100,"Croydon","rail",0,1,0,0.6412848,369000
7223,NA,NA,"T","N","L",NA,NA,NA,"BAYSWATER",NA,NA,"W2","D",74,4,3.3,1.7,249,134,"Poor","owner-occupied",51.518222,-0.189861,200,31,2,"royal oak","Thames Water",56500,"Westminster","tube",2,0,0,0.1354652,804000
8567,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N22","C",47,2,1.2,1.1,150,129,"Average","rental (private)",51.603155,-0.117822,94,40,3,"alexandra palace","Thames Water",51000,"Haringey","rail",0,1,0,0.4020458,137000
639,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"BR3","C",102,3,2.6,2.1,146,117,"Average","owner-occupied",51.411723,-0.017026,101,46,4,"beckenham junction","Thames Water",60200,"Bromley","light_rail",0,2,1,0.469157,407000
7627,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"TW8","E",65,3,5.1,0.8,467,64,"Good","owner-occupied",51.483487,-0.316189,27,11,4,"syon lane","Thames Water",51200,"Hounslow","rail",0,1,0,0.6605482,369000
14006,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"W13","D",186,9,7.8,3.2,239,98,"Very Poor","owner-occupied",51.518042,-0.312898,67,41,3,"west ealing","Thames Water",64800,"Ealing","rail",0,1,0,0.5145192,1310000
6826,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"BR7","C",324.34,9,6.6,6.3,118,112,"Good","owner-occupied",51.396857,0.092131,55,80,6,"st mary cray","Thames Water",52400,"Bromley","rail",0,1,0,0.7761286,1202000
6345,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW14","D",73,4,3.6,0.7,279,56,"Poor","owner-occupied",51.469592,-0.261227,61,8,3,"mortlake","Thames Water",66100,"Richmond upon Thames","rail",0,1,0,0.3349346,678000
4612,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"BR6","E",60,4,4.7,1.7,407,137,"Very Poor","owner-occupied",51.37867,0.082723,55,90,6,"orpington","Thames Water",66900,"Bromley","rail",0,1,0,0.5486962,440000
8334,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W5","D",38,2,2.6,1.3,356,171,"Average","rental (private)",51.51991,-0.294739,40,42,3,"north ealing","Thames Water",62800,"Ealing","tube",1,0,0,0.4759924,342000
15073,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SM6","E",103,5,5.4,1.4,302,78,"Average","owner-occupied",51.36592,-0.140781,30,45,5,"wallington","SES Water",57200,"Sutton","rail",0,1,0,0.6512272,557000
12449,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE25","E",105,4,7.4,7.2,367,354,"Average","rental (private)",51.404656,-0.082448,45,79,4,"norwood junction","Thames Water",51400,"Croydon","light_rail",0,1,1,0.615186,386000
3727,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE13","D",31,1,2,0.9,371,160,"Good","owner-occupied",51.467459,-0.009528,52,23,2,"lewisham","Thames Water",59500,"Lewisham","light_rail",0,1,1,0.2821156,197000
7878,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW11","D",108.14,7,6.1,5.3,305,266,"Very Poor","rental (private)",51.463476,-0.156974,111,24,2,"clapham junction","Thames Water",80600,"Wandsworth","light_rail",0,1,1,0.7556224,1078000
8196,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE6","E",125,7,8.8,4.5,333,161,"Very Poor","owner-occupied",51.442142,0.001171,94,30,3,"hither green","Thames Water",56800,"Lewisham","rail",0,1,0,0.9675198,656000
